GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22301191,2024-04-14,1610612749,MIL,MIL @ ORL,L,88,34,7,27,16,17,75,30,23,21,0,0,113.0,109.6,110.8,43.4,9.8,33.6,26.2,15.8,119.35802469135803,116.39506172839506,26.666666666666668,44.2962962962963,12.864197530864198,0.4,ORL,83.8,40.8,17.6,14.6
22300154,2023-11-06,1610612750,MIN,MIN vs. BOS,W,114,45,6,39,26,24,85,44,25,13,1,1,109.0,109.2,99.6,47.4,10.0,37.4,23.8,13.8,109.2,99.6,23.8,47.4,13.8,0.6,BOS,88.0,41.0,20.6,16.6
22300166,2023-11-08,1610612750,MIN,MIN vs. NOP,W,122,48,8,40,30,18,82,45,24,17,1,1,101.0,113.2,102.0,44.0,8.0,36.0,25.0,15.8,110.0,101.16666666666667,24.166666666666668,47.0,15.5,0.8,NOP,85.0,43.0,21.2,15.6
22300013,2023-11-10,1610612750,MIN,MIN @ SAS,W,117,51,13,38,23,18,87,43,27,21,0,1,110.0,116.4,104.2,44.2,8.2,36.0,25.0,16.2,111.71428571428571,101.14285714285714,25.0,47.142857142857146,15.857142857142858,0.8,SAS,84.2,43.2,24.4,17.8
22300186,2023-11-12,1610612750,MIN,MIN @ GSW,W,116,47,9,38,27,14,82,43,30,21,0,1,110.0,117.2,100.8,46.8,8.8,38.0,24.8,17.0,112.375,102.25,24.75,47.625,16.125,1.0,GSW,83.6,43.0,26.8,20.2
22300025,2023-11-14,1610612750,MIN,MIN @ GSW,W,104,42,9,33,24,20,81,36,21,18,0,1,101.0,118.4,105.0,46.8,9.0,37.8,26.2,17.0,112.77777777777777,103.11111111111111,25.0,47.55555555555556,15.88888888888889,1.0,GSW,83.4,44.0,27.4,19.2
22300197,2023-11-15,1610612750,MIN,MIN @ PHX,L,115,40,16,24,18,6,92,42,28,26,0,0,133.0,114.6,106.2,46.6,9.0,37.6,26.0,18.8,111.9,102.9,24.9,47.0,16.3,1.0,PHX,83.4,42.2,25.4,18.0
22300203,2023-11-18,1610612750,MIN,MIN @ NOP,W,121,33,5,28,29,14,80,43,27,22,0,1,120.0,114.8,111.0,45.6,11.0,34.6,24.4,15.2,112.18181818181819,105.63636363636364,24.272727272727273,46.36363636363637,15.363636363636363,0.8,NOP,84.8,41.8,26.0,20.6
22300221,2023-11-20,1610612750,MIN,MIN vs. NYK,W,117,44,7,37,30,14,80,41,32,24,1,1,100.0,114.6,114.8,42.6,10.4,32.2,24.2,14.4,112.91666666666667,106.83333333333333,24.666666666666668,45.25,15.25,0.8,NYK,84.4,41.4,26.6,21.6
22300232,2023-11-22,1610612750,MIN,MIN vs. PHI,W,112,48,10,38,28,13,89,43,24,16,1,1,99.0,114.6,112.8,41.2,9.2,32.0,25.6,13.6,113.23076923076923,106.3076923076923,25.076923076923077,45.15384615384615,15.153846153846153,0.8,PHI,83.0,41.0,27.6,22.2
22300050,2023-11-24,1610612750,MIN,MIN vs. SAC,L,111,44,10,34,25,18,82,36,29,27,1,0,124.0,113.8,110.6,41.4,9.4,32.0,25.8,13.4,113.14285714285714,105.78571428571429,25.285714285714285,45.357142857142854,15.0,0.8,SAC,84.4,41.0,26.4,21.2
22300249,2023-11-26,1610612750,MIN,MIN @ MEM,W,119,42,6,36,30,16,81,43,23,18,0,1,97.0,115.2,115.2,41.8,9.6,32.2,26.0,13.0,113.0,107.0,25.266666666666666,45.266666666666666,15.2,0.6,MEM,84.6,41.0,28.0,23.0
22300058,2023-11-28,1610612750,MIN,MIN vs. OKC,W,106,51,10,41,18,20,78,33,32,26,1,1,103.0,116.0,108.0,42.2,7.6,34.6,28.4,15.0,113.375,106.375,25.5625,45.0625,15.25,0.8,OKC,82.4,41.2,27.0,21.4
22300270,2023-11-30,1610612750,MIN,MIN vs. UTA,W,101,42,10,32,29,12,89,39,13,10,1,1,90.0,113.0,104.6,45.8,8.6,37.2,26.2,16.2,112.94117647058823,106.17647058823529,25.11764705882353,45.411764705882355,15.529411764705882,0.8,UTA,82.0,39.2,28.0,22.2
22300281,2023-12-02,1610612750,MIN,MIN @ CHA,W,123,41,10,31,26,11,84,43,30,26,0,1,117.0,109.8,102.6,45.4,9.2,36.2,26.0,15.8,112.27777777777777,105.27777777777777,25.333333333333332,45.22222222222222,15.333333333333334,0.8,CHA,83.8,38.8,24.2,19.4
22301210,2023-12-06,1610612750,MIN,MIN vs. SAS,W,102,55,11,44,20,14,87,36,21,18,1,1,94.0,112.0,106.2,44.0,9.2,34.8,25.6,15.4,112.84210526315789,105.89473684210526,25.36842105263158,45.0,15.105263157894736,0.8,SAS,82.8,38.8,25.4,21.4
22301221,2023-12-08,1610612750,MIN,MIN @ MEM,W,127,54,15,39,30,13,88,44,26,24,0,1,103.0,110.2,100.2,46.2,9.4,36.8,24.6,14.6,112.3,105.3,25.1,45.5,15.05,1.0,MEM,83.8,38.8,23.8,19.6
22300301,2023-12-11,1610612750,MIN,MIN @ NOP,L,107,47,11,36,26,14,91,40,19,14,0,0,121.0,111.8,101.4,48.6,11.2,37.4,24.6,14.0,113.0,105.19047619047619,25.333333333333332,45.904761904761905,14.952380952380953,1.0,NOP,85.2,39.0,24.4,20.8
22300321,2023-12-14,1610612750,MIN,MIN @ DAL,W,119,45,12,33,30,17,88,44,25,17,0,1,101.0,112.0,105.0,47.8,11.4,36.4,26.2,12.8,112.72727272727273,105.9090909090909,25.363636363636363,45.95454545454545,14.909090909090908,0.8,DAL,87.8,40.4,21.8,18.4
22300338,2023-12-16,1610612750,MIN,MIN vs. IND,W,127,36,8,28,33,15,86,48,16,13,1,1,109.0,115.6,107.2,48.4,11.8,36.6,26.4,13.8,113.0,105.69565217391305,25.565217391304348,45.91304347826087,15.0,0.8,IND,87.6,41.4,24.2,19.8
22300353,2023-12-18,1610612750,MIN,MIN @ MIA,W,112,45,12,33,27,14,85,42,19,17,0,1,108.0,116.4,105.6,47.4,11.4,36.0,27.8,14.6,113.58333333333333,105.83333333333333,25.875,45.5,15.0,0.8,MIA,88.0,42.4,21.4,17.2
22300367,2023-12-20,1610612750,MIN,MIN @ PHI,L,113,39,9,30,22,19,82,42,24,20,0,0,127.0,118.4,108.4,45.4,11.6,33.8,29.2,14.6,113.52,105.92,25.92,45.48,14.96,0.8,PHI,87.6,43.6,21.0,17.0
22300380,2023-12-21,1610612750,MIN,MIN vs. LAL,W,118,40,9,31,32,14,87,42,25,20,1,1,111.0,115.6,113.2,42.4,10.4,32.0,27.6,15.8,113.5,106.73076923076923,25.76923076923077,45.23076923076923,15.115384615384615,0.6,LAL,86.4,43.2,20.6,16.2
22300400,2023-12-23,1610612750,MIN,MIN @ SAC,W,110,43,7,36,31,12,87,44,14,12,0,1,98.0,117.8,111.2,41.0,10.0,31.0,28.8,15.8,113.66666666666667,106.88888888888889,26.0,45.03703703703704,15.074074074074074,0.8,SAC,85.6,43.6,21.8,17.4
22300411,2023-12-26,1610612750,MIN,MIN @ OKC,L,106,34,8,26,22,24,73,34,32,26,0,0,129.0,116.0,110.6,40.6,9.0,31.6,29.0,14.8,113.53571428571429,106.57142857142857,26.178571428571427,44.964285714285715,14.964285714285714,0.8,OKC,85.4,43.6,19.6,16.4
22300423,2023-12-28,1610612750,MIN,MIN vs. DAL,W,118,38,6,32,23,22,74,38,34,25,1,1,110.0,111.8,114.6,40.2,9.0,31.2,26.8,16.6,113.27586206896552,107.34482758620689,26.03448275862069,44.58620689655172,15.275862068965518,0.6,DAL,82.8,40.8,22.8,19.0
22300443,2023-12-30,1610612750,MIN,MIN vs. LAL,W,108,45,7,38,24,19,76,38,24,20,1,1,106.0,113.0,115.0,38.8,7.8,31.0,26.0,18.2,113.43333333333334,107.43333333333334,25.933333333333334,44.36666666666667,15.5,0.6,LAL,80.6,40.0,25.8,20.6
22300451,2024-01-01,1610612750,MIN,MIN @ NYK,L,106,34,4,30,19,14,76,36,29,23,0,0,112.0,112.0,110.8,40.0,7.4,32.6,26.4,18.2,113.25806451612904,107.38709677419355,25.870967741935484,44.38709677419355,15.612903225806452,0.8,NYK,79.4,39.2,25.8,20.6
22300471,2024-01-03,1610612750,MIN,MIN vs. NOP,L,106,28,8,20,26,13,82,37,27,22,1,0,117.0,109.6,111.0,38.8,6.4,32.4,23.8,18.2,113.03125,107.53125,25.65625,44.0625,15.5625,0.6,NOP,77.2,38.0,26.6,21.2
22300485,2024-01-05,1610612750,MIN,MIN @ HOU,W,122,52,9,43,31,14,88,46,20,16,0,1,95.0,108.8,114.8,35.8,6.6,29.2,22.8,18.4,112.81818181818181,107.81818181818181,25.666666666666668,43.57575757575758,15.484848484848484,0.4,HOU,76.2,36.6,29.2,23.2
22300501,2024-01-07,1610612750,MIN,MIN @ DAL,L,108,51,18,33,22,13,94,41,21,13,0,0,115.0,112.0,108.0,39.4,6.8,32.6,24.6,16.4,113.08823529411765,107.44117647058823,25.823529411764707,43.8235294117647,15.441176470588236,0.6,DAL,79.2,39.0,26.8,21.2
22300513,2024-01-09,1610612750,MIN,MIN @ ORL,W,113,48,5,43,34,18,80,43,19,15,0,1,92.0,110.0,109.0,42.0,9.2,32.8,24.4,14.6,112.94285714285714,107.65714285714286,25.714285714285715,44.02857142857143,15.371428571428572,0.4,ORL,83.2,39.6,24.2,18.8
22300517,2024-01-10,1610612750,MIN,MIN @ BOS,L,120,47,8,39,22,9,95,44,20,18,0,0,127.0,111.0,106.2,42.6,8.8,33.8,26.4,14.4,112.94444444444444,107.22222222222223,25.944444444444443,44.138888888888886,15.444444444444445,0.4,BOS,84.0,40.6,23.2,17.8
22300538,2024-01-12,1610612750,MIN,MIN vs. POR,W,116,45,8,37,35,16,80,44,24,17,1,1,93.0,113.8,109.2,45.2,9.6,35.6,27.0,13.4,113.13513513513513,107.75675675675676,25.83783783783784,44.21621621621622,15.27027027027027,0.4,POR,87.8,42.2,21.4,16.8
22300553,2024-01-14,1610612750,MIN,MIN vs. LAC,W,109,41,6,35,25,19,67,38,31,20,1,1,105.0,115.8,104.4,48.6,9.6,39.0,28.8,14.0,113.21052631578948,107.36842105263158,26.07894736842105,44.23684210526316,15.289473684210526,0.6,LAC,87.4,43.6,20.8,15.8
22300569,2024-01-17,1610612750,MIN,MIN @ DET,W,124,42,9,33,32,11,93,47,21,15,0,1,117.0,113.2,106.4,46.4,9.0,37.4,27.6,15.0,113.1025641025641,107.3076923076923,26.05128205128205,44.15384615384615,15.384615384615385,0.6,DET,83.2,42.0,23.0,16.6
22300582,2024-01-18,1610612750,MIN,MIN vs. MEM,W,118,39,6,33,30,15,82,45,21,16,1,1,103.0,116.4,106.8,44.6,7.2,37.4,29.6,14.6,113.375,107.55,26.2,44.1,15.275,0.8,MEM,83.0,43.2,23.0,17.0
22300599,2024-01-20,1610612750,MIN,MIN vs. OKC,L,97,50,9,41,22,21,75,31,29,21,1,0,102.0,117.4,109.0,42.8,7.4,35.4,28.8,14.0,113.48780487804878,107.4390243902439,26.29268292682927,43.97560975609756,15.268292682926829,0.8,OKC,83.4,43.6,23.4,17.2
22300610,2024-01-22,1610612750,MIN,MIN vs. CHA,L,125,36,6,30,34,13,84,44,25,19,1,0,128.0,112.8,104.0,43.4,7.6,35.8,28.8,16.4,113.0952380952381,107.30952380952381,26.19047619047619,44.11904761904762,15.404761904761905,0.8,CHA,79.4,41.0,25.2,17.8
22300620,2024-01-24,1610612750,MIN,MIN @ WAS,W,118,48,15,33,26,7,100,42,29,25,0,1,107.0,114.6,111.0,41.6,7.2,34.4,28.6,15.8,113.37209302325581,107.79069767441861,26.372093023255815,43.93023255813954,15.348837209302326,0.6,WAS,80.2,41.0,25.4,18.2
22300629,2024-01-25,1610612750,MIN,MIN @ BKN,W,96,38,5,33,24,17,75,37,16,12,0,1,94.0,116.4,111.4,43.0,9.0,34.0,28.8,13.4,113.47727272727273,107.77272727272727,26.363636363636363,44.02272727272727,15.159090909090908,0.6,BKN,86.8,41.8,25.0,19.2
22300649,2024-01-27,1610612750,MIN,MIN @ SAS,L,112,32,7,25,30,13,79,45,15,8,0,0,113.0,110.8,106.8,42.2,8.2,34.0,27.2,14.6,113.08888888888889,107.46666666666667,26.31111111111111,43.888888888888886,15.2,0.6,SAS,83.2,39.8,24.0,18.6
22300664,2024-01-29,1610612750,MIN,MIN @ OKC,W,107,45,9,36,21,13,83,40,15,13,0,1,101.0,109.6,108.8,40.8,8.4,32.4,27.2,14.2,113.06521739130434,107.58695652173913,26.391304347826086,43.630434782608695,15.152173913043478,0.4,OKC,82.6,39.8,22.8,17.0
22300680,2024-01-31,1610612750,MIN,MIN vs. DAL,W,121,45,9,36,31,10,80,45,30,18,1,1,87.0,111.6,108.6,39.8,8.4,31.4,27.0,12.6,112.93617021276596,107.44680851063829,26.27659574468085,43.659574468085104,15.106382978723405,0.6,DAL,84.2,41.6,20.0,15.4
22300694,2024-02-02,1610612750,MIN,MIN vs. ORL,L,106,38,6,32,24,17,82,38,20,18,1,0,108.0,110.8,100.4,41.6,9.0,32.6,26.4,12.0,113.10416666666667,107.02083333333333,26.375,43.6875,15.0,0.8,ORL,83.4,41.8,21.0,15.2
22300709,2024-02-04,1610612750,MIN,MIN vs. HOU,W,111,58,11,47,21,16,90,40,27,20,1,1,90.0,108.4,100.6,39.6,7.2,32.4,26.0,14.0,112.95918367346938,107.04081632653062,26.3265306122449,43.57142857142857,15.040816326530612,0.6,HOU,79.8,41.0,19.2,13.8
22300723,2024-02-06,1610612750,MIN,MIN @ CHI,L,123,42,10,32,28,14,92,42,26,19,0,0,129.0,111.4,99.8,43.6,8.4,35.2,25.4,13.8,112.92,106.7,26.22,43.86,15.06,0.6,CHI,82.8,41.6,21.4,15.4
22300738,2024-02-08,1610612750,MIN,MIN @ MIL,W,129,43,12,31,34,8,87,48,16,12,0,1,105.0,113.6,103.0,45.6,9.0,36.6,25.0,14.0,113.11764705882354,107.13725490196079,26.254901960784313,43.8235294117647,15.03921568627451,0.6,MIL,85.4,41.0,23.6,17.6
22300770,2024-02-12,1610612750,MIN,MIN @ LAC,W,121,41,9,32,33,13,86,46,19,18,0,1,100.0,118.0,103.8,45.2,9.6,35.6,27.6,13.0,113.42307692307692,107.09615384615384,26.403846153846153,43.80769230769231,14.903846153846153,0.6,LAC,86.2,42.6,23.8,17.4
22300775,2024-02-13,1610612750,MIN,MIN @ POR,W,121,41,12,29,24,12,84,39,34,30,0,1,109.0,118.0,106.4,44.4,9.6,34.8,28.0,13.6,113.56603773584905,106.9622641509434,26.528301886792452,43.75471698113208,14.867924528301886,0.6,POR,87.4,42.8,21.6,17.4
22300791,2024-02-15,1610612750,MIN,MIN @ POR,W,128,52,11,41,24,14,89,46,27,25,0,1,91.0,121.0,106.6,45.0,10.8,34.2,28.0,12.6,113.70370370370371,107.0,26.48148148148148,43.7037037037037,14.814814814814815,0.8,POR,87.8,43.0,24.4,19.8
22300808,2024-02-23,1610612750,MIN,MIN vs. MIL,L,107,52,16,36,23,14,98,43,13,8,1,0,112.0,124.4,106.8,43.8,10.8,33.0,28.6,12.2,113.96363636363637,106.7090909090909,26.436363636363637,43.85454545454545,14.8,0.8,MIL,87.6,44.2,24.4,20.8
22300815,2024-02-24,1610612750,MIN,MIN vs. BKN,W,101,51,6,45,22,13,84,36,23,17,1,1,86.0,121.2,103.4,45.8,12.0,33.8,27.6,12.2,113.83928571428571,106.80357142857143,26.375,44.0,14.785714285714286,0.8,BKN,88.8,44.4,21.8,18.6
22300838,2024-02-27,1610612750,MIN,MIN vs. SAS,W,114,46,11,35,28,14,93,43,17,15,1,1,105.0,115.6,99.6,47.4,10.8,36.6,25.2,13.2,113.6140350877193,106.43859649122807,26.29824561403509,44.12280701754386,14.75438596491228,0.8,SAS,88.2,42.0,23.2,19.6
22300845,2024-02-28,1610612750,MIN,MIN vs. MEM,W,110,39,5,34,29,14,79,39,22,18,1,1,101.0,114.2,100.6,48.4,11.2,37.2,24.2,13.4,113.62068965517241,106.41379310344827,26.32758620689655,44.1551724137931,14.741379310344827,0.8,MEM,89.6,41.4,22.8,19.0
22300862,2024-03-01,1610612750,MIN,MIN vs. SAC,L,120,44,8,36,29,13,85,42,32,24,1,0,124.0,112.0,99.0,48.0,9.8,38.2,25.2,13.8,113.55932203389831,106.32203389830508,26.372881355932204,44.067796610169495,14.728813559322035,0.8,SAC,88.6,41.4,20.4,16.6
22300873,2024-03-03,1610612750,MIN,MIN vs. LAC,L,88,54,12,42,24,15,80,31,18,17,1,0,89.0,110.4,105.6,46.4,9.2,37.2,26.2,13.6,113.66666666666667,106.61666666666666,26.416666666666668,44.06666666666667,14.7,0.6,LAC,87.8,40.6,21.4,16.4
22300881,2024-03-04,1610612750,MIN,MIN vs. POR,W,119,40,12,28,28,11,79,40,37,28,1,1,114.0,106.6,101.0,46.8,8.4,38.4,26.4,13.8,113.24590163934427,106.32786885245902,26.37704918032787,44.22950819672131,14.704918032786885,0.6,POR,84.2,38.2,22.4,18.2
22300903,2024-03-07,1610612750,MIN,MIN @ IND,W,113,48,13,35,23,11,98,46,19,14,0,1,111.0,110.2,106.6,44.6,9.6,35.0,27.6,13.4,113.33870967741936,106.45161290322581,26.403225806451612,44.16129032258065,14.64516129032258,0.6,IND,83.2,39.0,25.2,20.4
22300911,2024-03-08,1610612750,MIN,MIN @ CLE,L,104,45,7,38,25,14,94,39,22,18,0,0,113.0,110.0,107.8,45.0,10.0,35.0,26.6,12.8,113.33333333333333,106.52380952380952,26.349206349206348,44.22222222222222,14.587301587301587,0.6,CLE,84.2,39.6,25.6,20.2
22300932,2024-03-10,1610612750,MIN,MIN @ LAL,L,109,38,11,27,27,12,97,41,13,11,0,0,120.0,108.8,110.2,46.2,10.4,35.8,25.8,12.8,113.1875,106.625,26.328125,44.234375,14.578125,0.4,LAL,87.2,39.6,25.6,20.2
22300944,2024-03-12,1610612750,MIN,MIN @ LAC,W,118,48,19,29,26,11,94,48,14,10,0,1,100.0,106.6,109.4,45.0,11.0,34.0,25.4,12.6,113.12307692307692,106.83076923076923,26.338461538461537,44.13846153846154,14.538461538461538,0.4,LAC,89.6,39.4,21.8,17.6
22300974,2024-03-16,1610612750,MIN,MIN @ UTA,W,119,44,7,37,31,9,93,44,15,12,0,1,100.0,112.6,111.6,43.8,12.4,31.4,25.8,11.8,113.1969696969697,106.72727272727273,26.333333333333332,44.196969696969695,14.484848484848484,0.6,UTA,92.4,42.8,21.0,16.2
22300987,2024-03-18,1610612750,MIN,MIN @ UTA,W,114,35,12,23,27,9,91,44,12,10,0,1,104.0,112.6,108.8,44.6,11.4,33.2,26.4,11.4,113.28358208955224,106.6268656716418,26.402985074626866,44.19402985074627,14.402985074626866,0.6,UTA,95.2,43.6,16.6,13.0
22300995,2024-03-19,1610612750,MIN,MIN vs. DEN,L,112,37,8,29,25,7,88,42,23,16,1,0,115.0,112.8,107.4,42.0,11.2,30.8,27.2,11.0,113.29411764705883,106.58823529411765,26.41176470588235,44.05882352941177,14.323529411764707,0.6,DEN,93.8,43.2,15.2,12.2
22301014,2024-03-22,1610612750,MIN,MIN vs. CLE,W,104,46,13,33,27,12,85,41,16,8,1,1,91.0,114.4,107.8,40.4,11.4,29.0,27.2,9.6,113.27536231884058,106.71014492753623,26.391304347826086,43.95652173913044,14.217391304347826,0.6,CLE,92.6,43.8,15.4,11.8
22301031,2024-03-24,1610612750,MIN,MIN vs. GSW,W,114,44,7,37,30,16,84,40,18,13,1,1,110.0,113.4,102.0,42.0,11.8,30.2,27.2,9.6,113.14285714285714,106.48571428571428,26.4,43.98571428571429,14.185714285714285,0.8,GSW,90.2,43.8,16.0,11.2
22301056,2024-03-27,1610612750,MIN,MIN vs. DET,W,106,40,9,31,28,12,82,42,16,11,1,1,91.0,112.6,104.0,41.2,9.4,31.8,28.0,10.6,113.15492957746478,106.53521126760563,26.450704225352112,43.985915492957744,14.211267605633802,0.8,DET,88.2,42.2,16.8,11.8
22301071,2024-03-29,1610612750,MIN,MIN @ DEN,W,111,39,6,33,28,9,74,38,37,26,0,1,98.0,110.0,102.2,40.4,9.8,30.6,27.4,11.2,113.05555555555556,106.31944444444444,26.47222222222222,43.93055555555556,14.180555555555555,0.8,DEN,86.0,41.8,17.0,11.6
22301084,2024-03-31,1610612750,MIN,MIN vs. CHI,L,101,37,8,29,28,14,81,38,21,14,1,0,109.0,109.4,101.0,41.2,8.6,32.6,27.6,11.2,113.02739726027397,106.20547945205479,26.493150684931507,43.863013698630134,14.10958904109589,0.8,CHI,82.6,40.6,22.0,14.8
22301098,2024-04-02,1610612750,MIN,MIN vs. HOU,W,113,39,6,33,29,18,77,41,22,20,1,1,106.0,107.2,99.8,41.2,8.6,32.6,28.2,12.6,112.86486486486487,106.24324324324324,26.513513513513512,43.770270270270274,14.108108108108109,0.8,HOU,81.2,39.8,21.6,14.4
22301108,2024-04-03,1610612750,MIN,MIN vs. TOR,W,133,50,9,41,37,9,96,49,22,15,1,1,85.0,109.0,102.8,39.8,7.2,32.6,28.6,13.8,112.86666666666666,106.24,26.546666666666667,43.70666666666666,14.16,0.8,TOR,79.6,39.8,22.8,16.8
22301125,2024-04-05,1610612750,MIN,MIN @ PHX,L,87,44,8,36,23,19,85,33,14,11,0,0,97.0,112.8,97.8,41.0,7.6,33.4,30.0,12.4,113.13157894736842,105.96052631578948,26.68421052631579,43.78947368421053,14.092105263157896,0.8,PHX,82.0,41.6,23.6,17.2
22301143,2024-04-07,1610612750,MIN,MIN @ LAL,W,127,46,13,33,29,16,97,50,14,12,0,1,117.0,109.0,99.0,41.8,7.4,34.4,29.0,13.8,112.79220779220779,105.84415584415585,26.636363636363637,43.79220779220779,14.155844155844155,0.6,LAL,82.6,39.8,23.2,17.2
22301152,2024-04-09,1610612750,MIN,MIN vs. WAS,W,130,44,10,34,30,8,90,43,32,26,1,1,121.0,112.2,102.8,43.2,8.8,34.4,29.2,15.2,112.97435897435898,105.98717948717949,26.666666666666668,43.82051282051282,14.179487179487179,0.6,WAS,87.2,42.2,18.6,14.4
22301164,2024-04-10,1610612750,MIN,MIN @ DEN,L,107,35,9,26,23,10,82,41,21,12,0,0,116.0,118.0,105.2,44.6,9.2,35.4,29.6,14.0,113.18987341772151,106.17721518987342,26.70886075949367,43.822784810126585,14.10126582278481,0.8,DEN,89.0,43.2,20.8,16.8
22301178,2024-04-12,1610612750,MIN,MIN vs. ATL,W,109,44,7,37,29,14,79,38,29,23,1,1,106.0,116.8,107.2,43.8,9.8,34.0,28.4,12.4,113.1125,106.3,26.6625,43.7125,14.05,0.6,ATL,90.0,43.2,20.6,15.2
22301194,2024-04-14,1610612750,MIN,MIN vs. PHX,L,106,36,12,24,22,24,70,36,31,25,1,0,125.0,112.0,111.4,42.6,9.4,33.2,26.8,13.4,113.06172839506173,106.29629629629629,26.691358024691358,43.71604938271605,14.049382716049383,0.6,PHX,86.6,41.0,22.0,16.8
22300136,2023-11-04,1610612751,BKN,BKN vs. BOS,L,114,42,10,32,22,6,100,43,17,11,1,0,124.0,116.8,114.4,45.8,9.6,36.2,28.8,15.4,116.8,114.4,28.8,45.8,15.4,0.6,BOS,88.2,43.4,19.8,14.8
22300149,2023-11-06,1610612751,BKN,BKN vs. MIL,L,125,46,11,35,22,8,101,49,13,11,1,0,129.0,117.0,116.4,44.2,9.0,35.2,27.2,13.0,116.33333333333333,116.0,27.666666666666668,45.166666666666664,13.833333333333334,0.6,MIL,91.4,43.6,18.0,13.0
22300160,2023-11-08,1610612751,BKN,BKN vs. LAC,W,100,49,14,35,22,14,92,37,13,11,1,1,93.0,118.0,117.2,44.0,9.2,34.8,25.6,11.4,117.57142857142857,117.85714285714286,26.857142857142858,45.285714285714285,13.0,0.6,LAC,93.2,44.4,18.6,13.4
22300010,2023-11-10,1610612751,BKN,BKN @ BOS,L,107,46,9,37,26,12,85,38,18,16,0,0,121.0,111.4,111.6,44.6,10.0,34.6,25.0,11.4,115.375,114.75,26.25,45.75,13.125,0.6,BOS,94.2,42.0,14.8,11.0
22300178,2023-11-12,1610612751,BKN,BKN vs. WAS,W,102,66,20,46,22,19,98,37,20,16,1,1,94.0,111.0,114.8,44.4,10.4,34.0,24.8,10.2,114.44444444444444,115.44444444444444,26.22222222222222,45.77777777777778,13.0,0.4,WAS,94.8,42.2,13.2,10.4
22300020,2023-11-14,1610612751,BKN,BKN vs. ORL,W,124,44,13,31,22,16,85,46,20,13,1,1,104.0,109.6,112.2,49.8,12.8,37.0,22.8,11.8,113.2,113.3,25.8,47.8,13.6,0.4,ORL,95.2,40.8,16.2,13.0
22300200,2023-11-16,1610612751,BKN,BKN @ MIA,L,115,40,10,30,29,15,85,40,27,21,0,0,122.0,111.6,108.2,50.2,13.4,36.8,22.8,13.8,114.18181818181819,112.45454545454545,25.454545454545453,47.45454545454545,13.818181818181818,0.6,MIA,92.2,41.4,16.8,13.4
22300208,2023-11-19,1610612751,BKN,BKN vs. PHI,L,99,45,9,36,24,15,81,38,16,12,1,0,121.0,109.6,106.8,49.0,13.2,35.8,24.2,15.2,114.25,113.25,25.75,46.833333333333336,13.916666666666666,0.6,PHI,89.0,39.6,19.6,15.4
22300227,2023-11-22,1610612751,BKN,BKN @ ATL,L,145,59,22,37,28,16,113,55,24,20,0,0,147.0,109.4,112.4,48.2,12.2,36.0,24.6,15.4,113.07692307692308,113.84615384615384,25.615384615384617,46.69230769230769,14.0,0.4,ATL,86.8,39.8,20.2,15.6
22300240,2023-11-25,1610612751,BKN,BKN vs. MIA,W,112,42,8,34,27,13,78,39,23,20,1,1,97.0,117.0,117.6,50.8,14.8,36.0,25.0,16.2,115.35714285714286,116.21428571428571,25.785714285714285,47.57142857142857,14.142857142857142,0.4,MIA,92.4,43.2,21.4,16.4
22300250,2023-11-26,1610612751,BKN,BKN vs. CHI,W,118,39,8,31,29,11,83,41,15,11,1,1,109.0,119.0,118.2,46.0,12.4,33.6,26.0,15.0,115.13333333333334,114.93333333333334,25.866666666666667,47.2,14.066666666666666,0.4,CHI,88.4,43.6,22.0,17.2
22300054,2023-11-28,1610612751,BKN,BKN vs. TOR,W,115,59,13,46,26,15,89,40,26,22,1,1,103.0,117.8,119.2,45.0,11.4,33.6,27.4,14.0,115.3125,114.5625,26.0625,46.6875,13.875,0.4,TOR,88.0,42.6,21.0,16.8
22300266,2023-11-30,1610612751,BKN,BKN vs. CHA,L,128,52,22,30,21,9,105,52,15,10,1,0,129.0,117.8,115.4,48.8,12.0,36.8,26.8,14.0,115.29411764705883,113.88235294117646,26.058823529411764,47.411764705882355,13.941176470588236,0.6,CHA,88.8,42.6,20.8,17.0
22300282,2023-12-02,1610612751,BKN,BKN vs. ORL,W,129,57,14,43,31,11,91,46,31,23,1,1,101.0,123.6,117.0,50.2,14.6,35.6,26.2,12.8,116.0,114.72222222222223,25.77777777777778,47.666666666666664,13.666666666666666,0.6,ORL,93.6,45.4,20.6,16.6
22301209,2023-12-06,1610612751,BKN,BKN @ ATL,W,114,45,12,33,24,12,94,43,24,17,0,1,113.0,120.4,107.8,49.8,13.0,36.8,26.8,11.8,116.6842105263158,114.0,26.05263157894737,48.1578947368421,13.526315789473685,0.8,ATL,89.2,43.6,22.0,17.2
