GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22401169,2025-04-10,1610612751,BKN,BKN vs. ATL,L,109,41,10,31,31,19,90,36,22,15,1,0,133.0,109.2,112.0,41.8,8.4,33.4,28.4,14.8,105.24050632911393,111.88607594936708,25.151898734177216,41.30379746835443,15.139240506329115,0.6,ATL,86.4,39.2,19.0,15.6
22401179,2025-04-11,1610612751,BKN,BKN @ MIN,L,91,41,15,26,24,10,90,33,17,13,0,0,117.0,108.0,116.2,40.2,8.0,32.2,29.6,15.8,105.2875,112.15,25.225,41.3,15.1875,0.4,MIN,86.8,38.6,19.4,14.8
22401188,2025-04-13,1610612751,BKN,BKN vs. NYK,L,105,42,6,36,21,19,74,38,25,17,1,0,113.0,103.6,117.8,40.4,9.6,30.8,28.0,16.2,105.11111111111111,112.20987654320987,25.209876543209877,41.2962962962963,15.123456790123457,0.2,NYK,86.8,37.4,18.8,14.4
22400161,2024-11-04,1610612752,NYK,NYK @ HOU,L,97,39,13,26,20,10,88,34,21,18,0,0,109.0,116.0,109.0,41.4,9.6,31.8,24.4,12.2,116.0,109.0,24.4,41.4,12.2,0.6,HOU,87.0,43.8,18.6,14.8
22400171,2024-11-06,1610612752,NYK,NYK @ ATL,L,116,41,7,34,29,16,84,41,15,12,0,0,121.0,113.6,104.4,42.4,11.2,31.2,24.4,11.8,112.83333333333333,109.0,23.666666666666668,41.0,11.833333333333334,0.6,ATL,89.0,42.0,19.6,16.0
22400189,2024-11-08,1610612752,NYK,NYK vs. MIL,W,116,48,14,34,35,11,91,43,19,16,1,1,94.0,112.2,109.0,42.0,10.4,31.6,26.4,12.6,113.28571428571429,110.71428571428571,24.428571428571427,41.0,12.428571428571429,0.4,MIL,89.0,41.4,16.8,13.8
22400203,2024-11-10,1610612752,NYK,NYK @ IND,L,121,39,8,31,23,14,83,46,27,22,0,0,132.0,114.6,105.8,43.0,10.6,32.4,29.0,11.6,113.625,108.625,25.75,41.875,12.25,0.6,IND,89.2,42.0,17.0,14.0
22400004,2024-11-12,1610612752,NYK,NYK @ PHI,W,111,47,8,39,31,15,89,44,15,14,0,1,99.0,115.6,110.8,42.4,10.8,31.6,27.6,12.2,114.44444444444444,111.22222222222223,25.444444444444443,41.55555555555556,12.444444444444445,0.4,PHI,89.4,43.2,18.4,14.8
22400219,2024-11-13,1610612752,NYK,NYK vs. CHI,L,123,40,10,30,31,15,94,48,18,12,1,0,124.0,112.2,111.0,42.8,10.0,32.8,27.6,13.2,114.1,110.0,26.0,42.1,12.7,0.4,CHI,87.0,41.6,19.4,16.4
22400014,2024-11-15,1610612752,NYK,NYK vs. BKN,W,124,45,8,37,25,13,83,44,28,23,1,1,122.0,117.4,114.0,43.0,9.4,33.6,29.8,14.2,114.9090909090909,111.27272727272727,26.454545454545453,41.90909090909091,12.909090909090908,0.4,BKN,88.2,44.4,18.8,15.2
22400240,2024-11-17,1610612752,NYK,NYK vs. BKN,W,114,47,10,37,33,8,88,43,19,15,1,1,104.0,119.0,114.2,43.8,9.6,34.2,29.0,13.6,115.66666666666667,112.16666666666667,26.333333333333332,42.166666666666664,12.916666666666666,0.6,BKN,88.0,45.0,21.4,17.4
22400246,2024-11-18,1610612752,NYK,NYK vs. WAS,W,134,41,7,34,37,8,91,51,13,12,1,1,106.0,118.6,116.2,43.6,8.8,34.8,28.6,13.0,115.53846153846153,111.53846153846153,26.846153846153847,42.53846153846154,12.538461538461538,0.6,WAS,87.4,45.0,21.4,17.2
22400257,2024-11-20,1610612752,NYK,NYK @ PHX,W,138,41,10,31,30,15,86,50,21,19,0,1,122.0,121.2,111.0,44.0,8.6,35.4,31.4,11.8,116.85714285714286,111.14285714285714,27.571428571428573,42.42857142857143,12.214285714285714,0.8,PHX,89.0,46.0,18.6,15.2
22400264,2024-11-23,1610612752,NYK,NYK @ UTA,L,106,40,11,29,25,9,100,39,12,11,0,0,121.0,126.6,115.6,42.8,9.0,33.8,31.2,11.8,118.26666666666667,111.86666666666666,27.733333333333334,42.333333333333336,12.4,0.8,UTA,88.4,47.2,19.8,16.2
22400283,2024-11-25,1610612752,NYK,NYK @ DEN,W,145,43,8,35,45,11,92,56,16,14,0,1,118.0,123.2,115.0,42.8,9.2,33.6,30.0,10.6,117.5,112.4375,27.5625,42.1875,12.1875,0.8,DEN,89.6,45.4,18.6,16.0
22400292,2024-11-27,1610612752,NYK,NYK @ DAL,L,114,33,7,26,20,9,86,40,30,27,0,0,129.0,127.4,114.2,42.4,9.2,33.2,34.0,10.2,119.11764705882354,112.76470588235294,28.58823529411765,42.23529411764706,12.117647058823529,0.8,DAL,91.4,47.8,16.2,14.2
22400040,2024-11-29,1610612752,NYK,NYK @ CHA,W,99,44,12,32,20,21,81,36,19,15,0,1,98.0,127.4,119.2,39.6,8.6,31.0,31.4,10.4,118.83333333333333,113.66666666666667,28.11111111111111,41.72222222222222,11.944444444444445,0.6,CHA,91.0,47.2,18.4,16.6
22400308,2024-12-01,1610612752,NYK,NYK vs. NOP,W,118,60,14,46,30,17,92,42,16,14,1,1,85.0,120.4,117.6,40.2,9.6,30.6,28.0,13.0,117.78947368421052,112.84210526315789,27.68421052631579,41.8421052631579,12.421052631578947,0.6,NOP,89.0,44.2,19.6,17.2
22400053,2024-12-03,1610612752,NYK,NYK vs. ORL,W,121,39,5,34,30,19,85,43,20,20,1,1,106.0,116.4,110.2,44.0,10.4,33.6,28.0,13.4,117.8,111.45,27.8,42.75,12.65,0.6,ORL,90.2,42.6,18.6,16.2
22400327,2024-12-05,1610612752,NYK,NYK vs. CHA,W,125,43,6,37,29,9,76,41,32,25,1,1,101.0,119.4,107.2,43.8,9.2,34.6,29.0,15.4,117.95238095238095,111.19047619047619,27.904761904761905,42.57142857142857,12.952380952380953,0.8,CHA,87.2,43.4,20.2,18.0
22400343,2024-12-07,1610612752,NYK,NYK vs. DET,L,111,31,4,27,27,15,79,42,27,16,1,0,120.0,115.4,103.8,43.8,8.8,35.0,25.8,15.0,118.27272727272727,110.72727272727273,27.954545454545453,42.59090909090909,12.772727272727273,0.8,DET,84.0,40.4,23.4,20.2
22400359,2024-12-09,1610612752,NYK,NYK @ TOR,W,113,40,6,34,32,10,82,42,19,12,0,1,108.0,114.8,102.0,43.4,8.2,35.2,27.2,16.2,117.95652173913044,111.1304347826087,27.91304347826087,42.08695652173913,12.869565217391305,0.8,TOR,82.6,40.8,22.8,18.0
22401202,2024-12-11,1610612752,NYK,NYK vs. ATL,L,100,49,12,37,27,15,93,40,15,9,1,0,108.0,117.6,104.0,42.6,7.0,35.6,29.6,14.0,117.75,111.0,28.083333333333332,42.0,12.75,0.8,ATL,82.8,42.0,22.8,17.4
22401227,2024-12-15,1610612752,NYK,NYK @ ORL,W,100,45,7,38,20,19,71,33,30,24,0,1,91.0,114.0,108.6,40.4,6.6,33.8,29.0,13.6,117.04,110.88,28.04,42.28,12.84,0.6,ORL,83.0,41.6,22.6,16.4
22400367,2024-12-19,1610612752,NYK,NYK @ MIN,W,133,57,16,41,39,15,97,50,16,13,0,1,107.0,109.8,105.6,41.6,7.0,34.6,27.0,13.6,116.38461538461539,110.11538461538461,27.73076923076923,42.38461538461539,13.076923076923077,0.6,MIN,80.2,39.6,24.6,17.2
22400384,2024-12-21,1610612752,NYK,NYK @ NOP,W,104,42,15,27,24,17,87,38,15,13,0,1,93.0,111.4,106.8,44.4,9.0,35.4,29.0,14.8,117.0,110.0,28.14814814814815,42.925925925925924,13.148148148148149,0.6,NOP,84.4,41.4,21.4,14.8
22400397,2024-12-23,1610612752,NYK,NYK vs. TOR,W,139,35,8,27,34,17,86,51,29,20,1,1,125.0,110.0,101.4,46.6,11.2,35.4,28.4,15.2,116.53571428571429,109.39285714285714,28.0,42.892857142857146,13.285714285714286,0.8,TOR,86.0,40.6,19.0,14.2
22400405,2024-12-25,1610612752,NYK,NYK vs. SAS,W,117,47,17,30,26,5,100,45,16,14,1,1,114.0,115.2,104.8,45.6,11.6,34.0,28.8,16.6,117.3103448275862,109.93103448275862,28.20689655172414,42.62068965517241,13.413793103448276,0.8,SAS,86.8,42.4,21.0,15.8
22400419,2024-12-27,1610612752,NYK,NYK @ ORL,W,108,44,12,32,18,18,75,40,34,24,0,1,85.0,118.6,106.0,45.2,12.6,32.6,28.6,14.6,117.3,110.06666666666666,28.133333333333333,42.766666666666666,13.133333333333333,1.0,ORL,88.2,43.4,21.2,16.8
22400429,2024-12-28,1610612752,NYK,NYK @ WAS,W,136,43,10,33,26,15,97,51,26,24,0,1,132.0,120.2,104.8,45.0,13.6,31.4,28.2,14.4,117.0,109.25806451612904,27.806451612903224,42.806451612903224,13.290322580645162,1.0,WAS,89.0,44.8,22.0,16.8
22400443,2024-12-30,1610612752,NYK,NYK @ WAS,W,126,54,15,39,34,8,98,45,25,21,0,1,106.0,120.8,109.8,42.2,12.4,29.8,25.6,14.4,117.59375,109.96875,27.75,42.8125,13.34375,1.0,WAS,89.0,45.0,24.0,19.0
22400458,2025-01-01,1610612752,NYK,NYK vs. UTA,W,119,47,6,41,31,13,85,47,23,16,1,1,103.0,125.2,112.4,44.6,12.4,32.2,27.6,12.6,117.84848484848484,109.84848484848484,27.939393939393938,43.15151515151515,13.181818181818182,1.0,UTA,91.2,46.4,26.0,20.6
22400473,2025-01-03,1610612752,NYK,NYK @ OKC,L,107,42,11,31,22,12,90,43,17,12,0,0,117.0,121.2,108.0,47.0,12.0,35.0,27.0,11.8,117.88235294117646,109.6470588235294,28.029411764705884,43.26470588235294,13.176470588235293,1.0,OKC,91.0,45.6,24.8,19.8
22400482,2025-01-04,1610612752,NYK,NYK @ CHI,L,126,49,18,31,27,13,97,48,28,22,0,0,139.0,119.2,108.6,46.0,10.8,35.2,26.2,13.2,117.57142857142857,109.85714285714286,27.857142857142858,43.22857142857143,13.142857142857142,0.8,CHI,89.0,45.2,25.0,19.4
22400496,2025-01-06,1610612752,NYK,NYK vs. ORL,L,94,38,11,27,16,12,81,36,22,18,1,0,103.0,122.8,119.4,47.0,12.0,35.0,28.0,12.2,117.80555555555556,110.66666666666667,27.833333333333332,43.388888888888886,13.13888888888889,0.6,ORL,93.4,46.8,23.8,19.0
22400511,2025-01-08,1610612752,NYK,NYK vs. TOR,W,112,43,15,28,24,16,88,42,20,16,1,1,98.0,114.4,113.6,46.0,12.2,33.8,26.0,11.6,117.16216216216216,110.45945945945945,27.513513513513512,43.24324324324324,13.108108108108109,0.4,TOR,90.2,43.8,23.0,17.8
22400529,2025-01-10,1610612752,NYK,NYK vs. OKC,L,101,43,16,27,18,12,96,37,23,23,1,0,126.0,111.6,112.0,43.8,12.2,31.6,24.0,13.2,117.02631578947368,110.13157894736842,27.42105263157895,43.23684210526316,13.18421052631579,0.4,OKC,88.2,43.2,22.0,16.8
22400539,2025-01-12,1610612752,NYK,NYK vs. MIL,W,140,49,10,39,29,12,88,51,24,20,1,1,106.0,108.0,116.6,43.0,14.2,28.8,21.4,13.0,116.61538461538461,110.53846153846153,27.17948717948718,43.23076923076923,13.153846153846153,0.2,MIL,90.4,41.2,22.0,18.2
22400549,2025-01-13,1610612752,NYK,NYK vs. DET,L,119,42,10,32,26,18,80,40,29,24,1,0,124.0,114.6,114.4,44.4,14.0,30.4,22.8,13.0,117.2,110.425,27.225,43.375,13.125,0.4,DET,90.0,42.8,23.4,19.8
22400561,2025-01-15,1610612752,NYK,NYK @ PHI,W,125,45,15,30,28,16,86,46,24,17,0,1,119.0,113.2,111.4,43.0,12.4,30.6,22.6,14.0,117.2439024390244,110.7560975609756,27.195121951219512,43.34146341463415,13.24390243902439,0.4,PHI,86.6,41.2,23.6,20.2
22400578,2025-01-17,1610612752,NYK,NYK vs. MIN,L,99,41,15,26,19,9,90,35,17,15,1,0,116.0,119.4,114.6,44.4,13.2,31.2,25.0,14.8,117.42857142857143,110.95238095238095,27.214285714285715,43.38095238095238,13.30952380952381,0.6,MIN,87.6,43.2,24.0,20.0
22400602,2025-01-20,1610612752,NYK,NYK vs. ATL,W,119,39,12,27,31,16,90,47,21,16,1,1,110.0,116.8,118.2,44.0,13.2,30.8,24.0,13.4,117.0,111.06976744186046,27.023255813953487,43.325581395348834,13.209302325581396,0.4,ATL,88.0,41.8,23.4,19.8
22400606,2025-01-21,1610612752,NYK,NYK @ BKN,W,99,42,9,33,29,12,87,40,14,11,0,1,95.0,120.4,115.0,43.2,12.4,30.8,26.6,14.2,117.04545454545455,111.04545454545455,27.113636363636363,43.22727272727273,13.272727272727273,0.6,BKN,86.8,43.8,23.0,18.4
22400641,2025-01-25,1610612752,NYK,NYK vs. SAC,W,143,53,17,36,40,11,105,52,23,22,1,1,120.0,112.2,112.8,41.8,12.2,29.6,26.6,14.2,116.64444444444445,110.68888888888888,27.155555555555555,43.2,13.244444444444444,0.6,SAC,86.6,41.6,21.0,16.6
22400653,2025-01-27,1610612752,NYK,NYK vs. MEM,W,143,46,17,29,32,11,108,56,18,14,1,1,106.0,117.0,112.0,44.0,13.6,30.4,29.4,12.8,117.21739130434783,110.8913043478261,27.434782608695652,43.41304347826087,13.195652173913043,0.8,MEM,91.6,44.0,19.8,16.2
22400668,2025-01-29,1610612752,NYK,NYK vs. DEN,W,122,35,6,29,33,6,93,48,18,12,1,1,112.0,120.6,109.4,44.2,14.0,30.2,30.2,11.8,117.76595744680851,110.7872340425532,27.53191489361702,43.46808510638298,13.148936170212766,0.8,DEN,96.0,46.0,18.6,15.6
22400692,2025-02-01,1610612752,NYK,NYK vs. LAL,L,112,44,16,28,33,14,95,44,19,14,1,0,128.0,125.2,108.6,43.0,12.2,30.8,33.0,11.2,117.85416666666667,110.8125,27.645833333333332,43.291666666666664,13.0,1.0,LAL,96.6,48.6,18.8,15.0
22400702,2025-02-03,1610612752,NYK,NYK vs. HOU,W,124,40,12,28,24,14,93,47,30,24,1,1,118.0,123.8,112.2,44.0,13.0,31.0,33.4,10.8,117.73469387755102,111.16326530612245,27.755102040816325,43.30612244897959,13.020408163265307,0.8,HOU,97.6,48.0,18.4,14.6
22400713,2025-02-04,1610612752,NYK,NYK @ TOR,W,121,43,17,26,26,13,94,47,23,19,0,1,115.0,128.8,116.8,43.6,13.6,30.0,32.4,11.2,117.86,111.3,27.68,43.24,13.04,0.8,TOR,98.8,49.4,21.6,17.2
22400748,2025-02-08,1610612752,NYK,NYK vs. BOS,L,104,30,7,23,16,9,83,35,29,25,1,0,131.0,124.4,115.8,41.6,13.6,28.0,29.6,11.6,117.92156862745098,111.37254901960785,27.647058823529413,43.23529411764706,13.03921568627451,0.8,BOS,96.6,48.4,21.6,16.6
22400765,2025-02-11,1610612752,NYK,NYK @ IND,W,128,48,13,35,37,16,91,49,23,20,0,1,115.0,116.6,120.8,38.4,11.6,26.8,26.4,11.2,117.65384615384616,111.75,27.423076923076923,42.98076923076923,12.961538461538462,0.6,IND,91.6,44.2,23.8,18.8
22400773,2025-02-12,1610612752,NYK,NYK vs. ATL,W,149,39,8,31,28,18,94,54,37,30,1,1,148.0,117.8,121.4,41.0,13.0,28.0,27.2,13.2,117.84905660377359,111.81132075471699,27.60377358490566,43.075471698113205,13.018867924528301,0.6,ATL,91.2,44.4,24.8,20.4
22400792,2025-02-20,1610612752,NYK,NYK vs. CHI,W,113,54,10,44,28,13,107,46,10,7,1,1,111.0,125.2,125.4,40.0,11.4,28.6,26.2,14.0,118.42592592592592,112.48148148148148,27.61111111111111,43.0,13.11111111111111,0.8,CHI,91.0,46.4,28.4,23.6
22400797,2025-02-21,1610612752,NYK,NYK @ CLE,L,105,32,9,23,25,17,89,42,18,11,0,0,142.0,123.0,124.0,42.8,11.0,31.8,27.0,13.8,118.32727272727273,112.45454545454545,27.618181818181817,43.2,13.10909090909091,0.8,CLE,93.8,46.2,24.4,20.2
22400811,2025-02-23,1610612752,NYK,NYK @ BOS,L,105,40,7,33,21,11,92,40,11,11,0,0,118.0,119.8,129.4,40.6,9.4,31.2,26.8,14.6,118.08928571428571,112.98214285714286,27.571428571428573,43.0,13.178571428571429,0.6,BOS,92.8,45.2,23.4,18.6
22400838,2025-02-26,1610612752,NYK,NYK vs. PHI,W,110,43,7,36,22,16,77,40,29,23,1,1,105.0,120.0,126.8,42.6,9.4,33.2,27.8,15.0,117.85964912280701,113.0701754385965,27.45614035087719,42.94736842105263,13.140350877192983,0.6,PHI,94.6,46.2,19.8,15.8
22400856,2025-02-28,1610612752,NYK,NYK @ MEM,W,114,35,8,27,29,9,95,44,16,13,0,1,113.0,116.4,124.8,41.6,8.2,33.4,24.8,15.0,117.72413793103448,112.93103448275862,27.362068965517242,42.94827586206897,13.189655172413794,0.6,MEM,91.8,44.4,21.0,16.4
22400869,2025-03-02,1610612752,NYK,NYK @ MIA,W,116,46,11,35,27,13,95,46,15,10,0,1,112.0,109.4,117.8,40.8,8.2,32.6,25.0,13.2,117.66101694915254,112.9322033898305,27.389830508474578,42.813559322033896,13.11864406779661,0.6,MIA,92.0,42.4,16.8,13.0
22400885,2025-03-04,1610612752,NYK,NYK vs. GSW,L,102,42,14,28,26,14,92,41,15,12,1,0,114.0,110.0,118.0,39.2,8.4,30.8,24.8,13.2,117.63333333333334,112.91666666666667,27.383333333333333,42.86666666666667,13.116666666666667,0.6,GSW,89.6,42.4,17.8,13.6
22400903,2025-03-06,1610612752,NYK,NYK @ LAL,L,109,46,14,32,20,16,94,37,32,25,0,0,113.0,109.4,112.4,41.2,9.4,31.8,25.0,12.6,117.37704918032787,112.93442622950819,27.360655737704917,42.85245901639344,13.131147540983607,0.6,LAL,90.2,42.2,17.2,13.8
22400911,2025-03-07,1610612752,NYK,NYK @ LAC,L,95,53,14,39,25,15,91,35,18,16,0,0,105.0,110.2,111.4,42.4,10.8,31.6,24.8,13.6,117.24193548387096,112.93548387096774,27.241935483870968,42.903225806451616,13.17741935483871,0.6,LAC,90.6,41.6,21.4,16.6
22400939,2025-03-10,1610612752,NYK,NYK @ SAC,W,133,40,6,34,34,16,84,45,26,21,0,1,104.0,107.2,111.4,44.4,12.2,32.2,25.4,13.4,116.88888888888889,112.80952380952381,27.206349206349206,43.06349206349206,13.206349206349206,0.4,SAC,93.4,40.6,19.2,15.2
22400953,2025-03-12,1610612752,NYK,NYK @ POR,W,114,38,11,27,27,15,94,44,20,14,0,1,113.0,111.0,109.6,45.4,11.8,33.6,26.4,14.8,117.140625,112.671875,27.3125,43.015625,13.25,0.4,POR,91.2,40.8,21.2,16.8
22400974,2025-03-15,1610612752,NYK,NYK @ GSW,L,94,49,13,36,20,13,86,37,13,11,0,0,97.0,110.6,109.8,43.8,11.8,32.0,26.4,15.2,117.0923076923077,112.67692307692307,27.307692307692307,42.93846153846154,13.276923076923078,0.4,GSW,91.0,40.4,22.2,17.6
22400984,2025-03-17,1610612752,NYK,NYK vs. MIA,W,116,41,13,28,30,14,95,47,6,6,1,1,95.0,109.0,106.4,45.2,11.6,33.6,25.2,15.0,116.74242424242425,112.43939393939394,27.196969696969695,43.03030303030303,13.272727272727273,0.4,MIA,89.8,39.6,21.8,17.4
22401003,2025-03-19,1610612752,NYK,NYK @ SAS,L,105,44,17,27,28,11,92,39,21,16,0,0,120.0,110.4,102.8,44.2,11.4,32.8,27.2,14.6,116.73134328358209,112.17910447761194,27.238805970149254,43.0,13.283582089552239,0.6,SAS,90.0,41.6,16.6,13.6
22401010,2025-03-20,1610612752,NYK,NYK @ CHA,L,98,38,9,29,26,7,90,36,20,16,0,0,115.0,112.4,105.8,42.4,12.0,30.4,27.8,13.8,116.55882352941177,112.29411764705883,27.25,43.01470588235294,13.25,0.6,CHA,90.2,42.4,17.2,13.6
22401026,2025-03-22,1610612752,NYK,NYK vs. WAS,W,122,49,14,35,29,16,91,44,27,21,1,1,103.0,105.4,108.0,42.0,12.6,29.4,26.2,12.0,116.28985507246377,112.33333333333333,27.231884057971016,42.94202898550725,13.159420289855072,0.4,WAS,91.4,40.6,16.0,12.6
22401048,2025-03-25,1610612752,NYK,NYK vs. DAL,W,128,36,5,31,40,15,89,53,18,12,1,1,113.0,107.0,106.0,44.2,13.2,31.0,26.6,12.2,116.37142857142857,112.2,27.257142857142856,43.02857142857143,13.2,0.4,DAL,90.8,40.6,17.4,14.0
22401056,2025-03-26,1610612752,NYK,NYK vs. LAC,L,113,38,7,31,35,10,84,42,22,16,1,0,126.0,113.8,109.2,41.6,11.6,30.0,30.6,12.6,116.53521126760563,112.21126760563381,27.43661971830986,42.929577464788736,13.225352112676056,0.6,LAC,91.4,43.8,18.4,14.2
22401070,2025-03-28,1610612752,NYK,NYK @ MIL,W,116,44,14,30,28,9,93,45,16,14,0,1,107.0,113.2,115.4,41.0,10.4,30.6,31.6,11.8,116.48611111111111,112.40277777777777,27.541666666666668,42.861111111111114,13.180555555555555,0.4,MIL,89.2,42.8,21.6,16.2
22401082,2025-03-30,1610612752,NYK,NYK vs. POR,W,110,44,9,35,27,15,84,45,13,10,1,1,93.0,115.4,112.8,41.0,9.8,31.2,31.6,11.4,116.47945205479452,112.32876712328768,27.54794520547945,42.87671232876713,13.123287671232877,0.6,POR,89.4,44.0,20.6,15.8
22401098,2025-04-01,1610612752,NYK,NYK vs. PHI,W,105,44,14,30,23,19,85,36,26,21,1,1,91.0,117.8,108.4,42.2,9.8,32.4,31.8,13.0,116.39189189189189,112.06756756756756,27.54054054054054,42.891891891891895,13.14864864864865,0.8,PHI,88.2,45.8,19.2,14.6
22401103,2025-04-02,1610612752,NYK,NYK @ CLE,L,105,39,15,24,24,16,90,40,17,14,0,0,124.0,114.4,106.0,41.2,9.8,31.4,30.6,13.6,116.24,111.78666666666666,27.48,42.906666666666666,13.226666666666667,0.8,CLE,87.0,44.2,19.0,14.6
22401128,2025-04-05,1610612752,NYK,NYK @ ATL,W,121,38,6,32,32,14,84,45,19,16,0,1,105.0,109.8,108.2,41.8,11.8,30.0,27.4,13.8,116.09210526315789,111.94736842105263,27.43421052631579,42.85526315789474,13.263157894736842,0.6,ATL,87.2,41.6,18.8,15.0
22401140,2025-04-06,1610612752,NYK,NYK vs. PHX,W,112,41,6,35,28,15,74,40,24,20,1,1,98.0,111.4,104.0,41.8,11.6,30.2,26.8,14.6,116.15584415584415,111.85714285714286,27.493506493506494,42.79220779220779,13.272727272727273,0.8,PHX,87.2,42.2,18.2,15.0
22401151,2025-04-08,1610612752,NYK,NYK vs. BOS,L,117,52,17,35,28,11,101,48,16,10,1,0,119.0,110.6,102.2,41.2,10.0,31.2,26.8,15.8,116.1025641025641,111.67948717948718,27.5,42.76923076923077,13.294871794871796,0.8,BOS,83.4,41.2,19.8,16.2
22401167,2025-04-10,1610612752,NYK,NYK @ DET,L,106,34,11,23,32,17,90,42,14,11,0,0,115.0,112.0,107.4,42.8,11.6,31.2,27.0,15.0,116.11392405063292,111.77215189873418,27.50632911392405,42.88607594936709,13.265822784810126,0.6,DET,86.8,41.8,20.4,16.2
22401175,2025-04-11,1610612752,NYK,NYK vs. CLE,L,102,35,10,25,22,11,88,36,20,14,1,0,108.0,112.2,112.2,40.8,11.0,29.8,28.8,14.6,115.9875,111.8125,27.5625,42.775,13.3125,0.4,CLE,87.8,43.0,18.0,14.2
22401188,2025-04-13,1610612752,NYK,NYK @ BKN,W,113,40,10,30,27,12,86,37,26,23,0,1,105.0,111.6,109.0,40.0,10.0,30.0,28.4,13.6,115.81481481481481,111.76543209876543,27.493827160493826,42.67901234567901,13.283950617283951,0.4,BKN,87.4,42.2,18.6,14.2
22400133,2024-11-01,1610612753,ORL,ORL @ CLE,L,109,39,7,32,26,14,90,41,24,16,0,0,120.0,112.2,107.8,45.0,10.4,34.6,25.6,14.6,112.2,107.8,25.6,45.0,14.6,0.6,CLE,85.4,38.2,28.2,21.0
22400153,2024-11-03,1610612753,ORL,ORL @ DAL,L,85,43,13,30,19,15,93,31,19,15,0,0,108.0,110.8,112.4,41.4,8.2,33.2,25.2,14.6,111.66666666666667,109.83333333333333,25.666666666666668,44.0,14.5,0.4,DAL,84.2,38.2,28.6,21.0
22400163,2024-11-04,1610612753,ORL,ORL @ OKC,L,86,41,7,34,20,19,82,29,27,23,0,0,102.0,104.6,113.8,42.2,9.8,32.4,23.4,15.0,107.85714285714286,109.57142857142857,24.714285714285715,43.857142857142854,14.571428571428571,0.2,OKC,87.8,36.6,25.8,19.4
22400170,2024-11-06,1610612753,ORL,ORL @ IND,L,111,38,10,28,26,16,82,42,26,20,0,0,118.0,99.6,109.4,42.2,8.8,33.4,23.2,15.0,105.125,108.625,24.125,43.5,15.125,0.2,IND,86.8,35.0,25.6,20.0
22400186,2024-11-08,1610612753,ORL,ORL vs. NOP,W,115,43,11,32,28,15,86,45,21,17,1,1,88.0,98.0,110.0,40.6,8.6,32.0,23.2,15.2,105.77777777777777,109.66666666666667,24.333333333333332,42.888888888888886,15.222222222222221,0.0,NOP,86.6,35.6,23.2,18.4
22400204,2024-11-10,1610612753,ORL,ORL vs. WAS,W,121,44,15,29,25,12,91,41,25,22,1,1,94.0,101.2,107.2,40.8,9.6,31.2,23.8,15.8,106.7,107.5,24.7,42.9,15.2,0.2,WAS,86.6,37.6,23.4,18.2
22400003,2024-11-12,1610612753,ORL,ORL vs. CHA,W,114,43,8,35,25,11,93,43,19,15,1,1,89.0,103.6,102.0,41.8,11.2,30.6,23.6,15.4,108.0,106.27272727272727,24.727272727272727,43.0,14.909090909090908,0.4,CHA,86.8,37.6,23.6,19.4
22400217,2024-11-13,1610612753,ORL,ORL vs. IND,W,94,50,13,37,26,17,84,34,15,13,1,1,90.0,109.4,98.2,41.8,10.2,31.6,24.8,14.6,108.5,104.83333333333333,24.75,43.0,14.583333333333334,0.6,IND,86.8,40.0,23.6,19.4
22400010,2024-11-15,1610612753,ORL,ORL vs. PHI,W,98,43,11,32,15,18,78,34,22,19,1,1,86.0,111.0,95.8,43.6,11.4,32.2,26.0,14.2,107.38461538461539,103.6923076923077,24.846153846153847,43.53846153846154,14.76923076923077,0.8,PHI,87.2,41.0,21.2,17.4
22400249,2024-11-18,1610612753,ORL,ORL @ PHX,W,109,38,8,30,28,11,76,39,25,20,0,1,99.0,108.4,89.4,44.6,11.6,33.0,23.8,14.6,106.71428571428571,102.42857142857143,24.142857142857142,43.5,15.0,1.0,PHX,86.4,39.4,20.4,17.2
22400259,2024-11-20,1610612753,ORL,ORL @ LAC,L,93,24,2,22,21,14,75,33,24,19,0,0,104.0,107.2,91.6,43.6,11.0,32.6,23.8,13.8,106.86666666666666,102.2,24.4,43.13333333333333,14.733333333333333,1.0,LAC,84.4,38.2,21.2,17.8
22400263,2024-11-21,1610612753,ORL,ORL @ LAL,W,119,48,15,33,31,17,91,43,21,18,0,1,118.0,101.6,93.6,39.6,8.4,31.2,23.0,14.2,106.0,102.3125,24.1875,41.9375,14.6875,0.8,LAL,81.2,36.6,21.0,17.2
22400265,2024-11-23,1610612753,ORL,ORL vs. DET,W,111,44,17,27,25,15,87,40,22,19,1,1,100.0,102.6,99.4,40.6,9.8,30.8,24.2,15.4,106.76470588235294,103.23529411764706,24.58823529411765,42.294117647058826,14.823529411764707,0.8,DET,80.8,36.6,21.4,17.8
